tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.6,0.0,0.4,0.3,6.0,0.0,62.5,6.0,56,70,250,400,36.2,46.4,8,400,206,194,1.0,0.0
0.6,0.0,0.4,0.3,6.0,0.3,62.5,6.0,56,70,250,400,36.2,46.4,8,400,206,194,1.0,0.0
0.6,0.0,0.4,0.3,6.0,0.6,62.5,6.0,56,70,250,400,36.2,46.4,8,400,206,194,1.0,0.0
0.6,0.0,0.4,0.6,0.0,0.0,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,0.0,0.3,57.2,3.8,52,64,229,400,33.0,55.2,8,400,185,215,1.0,0.0
0.6,0.0,0.4,0.6,0.0,0.6,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,2.0,0.0,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,2.0,0.3,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,2.0,0.6,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,4.0,0.0,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,4.0,0.3,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,4.0,0.6,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,6.0,0.0,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,6.0,0.3,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.4,0.6,6.0,0.6,59.2,6.4,48,70,237,400,32.2,44.9,8,400,195,205,1.0,0.0
0.6,0.0,0.6,0.0,0.0,0.0,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,0.0,0.3,60.5,5.6,52,70,242,400,36.0,45.2,8,400,207,193,1.0,0.0
0.6,0.0,0.6,0.0,0.0,0.6,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,2.0,0.0,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,2.0,0.3,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,2.0,0.6,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,4.0,0.0,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,4.0,0.3,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,4.0,0.6,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,6.0,0.0,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,6.0,0.3,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.0,6.0,0.6,64.0,4.8,56,70,256,400,39.0,44.1,8,400,219,181,1.0,0.0
0.6,0.0,0.6,0.3,0.0,0.0,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,0.0,0.3,62.0,4.8,52,68,248,400,33.2,48.1,8,400,205,195,1.0,0.0
0.6,0.0,0.6,0.3,0.0,0.6,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,2.0,0.0,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,2.0,0.3,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,2.0,0.6,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,4.0,0.0,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,4.0,0.3,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,4.0,0.6,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,6.0,0.0,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,6.0,0.3,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.3,6.0,0.6,61.8,5.3,50,68,247,400,36.8,48.5,8,400,204,196,0.9,0.0
0.6,0.0,0.6,0.6,0.0,0.0,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,0.0,0.3,60.2,4.8,52,66,241,400,35.2,53.4,8,400,187,213,0.9,0.0
0.6,0.0,0.6,0.6,0.0,0.6,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,2.0,0.0,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,2.0,0.3,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,2.0,0.6,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,4.0,0.0,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,4.0,0.3,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,4.0,0.6,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,6.0,0.0,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,6.0,0.3,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.6,0.6,6.0,0.6,57.0,5.7,48,64,228,400,31.2,49.0,8,400,171,229,1.0,0.0
0.6,0.0,0.8,0.0,0.0,0.0,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,0.0,0.3,63.0,3.4,56,66,252,400,39.2,49.9,8,400,207,193,1.0,0.0
0.6,0.0,0.8,0.0,0.0,0.6,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,2.0,0.0,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,2.0,0.3,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,2.0,0.6,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,4.0,0.0,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,4.0,0.3,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,4.0,0.6,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,6.0,0.0,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,6.0,0.3,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.0,6.0,0.6,63.0,4.1,58,68,252,400,34.2,43.9,8,400,219,181,1.0,0.0
0.6,0.0,0.8,0.3,0.0,0.0,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,0.0,0.3,60.5,4.2,52,66,242,400,36.0,52.2,8,400,196,204,1.0,0.0
0.6,0.0,0.8,0.3,0.0,0.6,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,2.0,0.0,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,2.0,0.3,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,2.0,0.6,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,4.0,0.0,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,4.0,0.3,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,4.0,0.6,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,6.0,0.0,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,6.0,0.3,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.3,6.0,0.6,62.0,3.2,56,66,248,400,34.5,48.0,8,400,195,205,1.0,0.0
0.6,0.0,0.8,0.6,0.0,0.0,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,0.0,0.3,58.5,2.8,54,64,234,400,34.8,54.9,8,400,178,222,0.9,0.0
0.6,0.0,0.8,0.6,0.0,0.6,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,2.0,0.0,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,2.0,0.3,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,2.0,0.6,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,4.0,0.0,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,4.0,0.3,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,4.0,0.6,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,6.0,0.0,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,6.0,0.3,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,0.8,0.6,6.0,0.6,59.2,5.3,54,68,237,400,32.5,46.9,8,400,184,216,0.9,0.0
0.6,0.0,1.0,0.0,0.0,0.0,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,0.0,0.3,62.0,4.8,56,72,248,400,37.8,48.9,8,400,202,198,1.0,0.0
0.6,0.0,1.0,0.0,0.0,0.6,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,2.0,0.0,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,2.0,0.3,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,2.0,0.6,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,4.0,0.0,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,4.0,0.3,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,4.0,0.6,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,6.0,0.0,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,6.0,0.3,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.0,6.0,0.6,60.0,3.2,56,64,240,400,35.0,47.1,8,400,201,199,1.0,0.0
0.6,0.0,1.0,0.3,0.0,0.0,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,0.0,0.3,60.5,5.9,50,70,242,400,35.2,49.5,8,400,196,204,1.0,0.0
0.6,0.0,1.0,0.3,0.0,0.6,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,2.0,0.0,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,2.0,0.3,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,2.0,0.6,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,4.0,0.0,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,4.0,0.3,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,4.0,0.6,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,6.0,0.0,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,6.0,0.3,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.3,6.0,0.6,60.2,6.1,52,70,241,400,32.0,47.9,8,400,197,203,0.9,0.0
0.6,0.0,1.0,0.6,0.0,0.0,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,0.0,0.3,57.5,6.5,50,66,230,400,34.2,52.9,8,400,173,227,0.9,0.0
0.6,0.0,1.0,0.6,0.0,0.6,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,2.0,0.0,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,2.0,0.3,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,2.0,0.6,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,4.0,0.0,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,4.0,0.3,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,4.0,0.6,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,6.0,0.0,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,6.0,0.3,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.0,1.0,0.6,6.0,0.6,58.8,4.8,50,64,235,400,33.8,55.8,8,400,180,220,0.9,0.0
0.6,0.3,0.0,0.0,0.0,0.0,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,0.0,0.3,59.0,8.1,48,70,236,400,38.2,51.6,8,400,193,207,0.9,0.0
0.6,0.3,0.0,0.0,0.0,0.6,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,2.0,0.0,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,2.0,0.3,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,2.0,0.6,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,4.0,0.0,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,4.0,0.3,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,4.0,0.6,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,6.0,0.0,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,6.0,0.3,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.0,6.0,0.6,55.2,5.1,48,62,221,400,33.0,58.5,8,400,178,222,0.9,0.0
0.6,0.3,0.0,0.3,0.0,0.0,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,0.0,0.3,59.5,6.0,48,66,238,400,38.5,55.5,8,400,182,218,0.8,0.0
0.6,0.3,0.0,0.3,0.0,0.6,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,2.0,0.0,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,2.0,0.3,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,2.0,0.6,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,4.0,0.0,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,4.0,0.3,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,4.0,0.6,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,6.0,0.0,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,6.0,0.3,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.3,6.0,0.6,56.8,6.0,50,68,227,400,32.8,57.4,8,400,173,227,0.8,0.0
0.6,0.3,0.0,0.6,0.0,0.0,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,0.0,0.3,54.2,5.9,44,62,217,400,35.8,60.0,8,400,164,236,0.9,0.0
0.6,0.3,0.0,0.6,0.0,0.6,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,2.0,0.0,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,2.0,0.3,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,2.0,0.6,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,4.0,0.0,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,4.0,0.3,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,4.0,0.6,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,6.0,0.0,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,6.0,0.3,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.0,0.6,6.0,0.6,57.0,4.0,52,64,228,400,31.8,61.0,8,400,168,232,0.9,0.0
0.6,0.3,0.2,0.0,0.0,0.0,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,0.0,0.3,58.2,6.3,46,66,233,400,41.5,53.4,8,400,186,214,0.9,0.0
0.6,0.3,0.2,0.0,0.0,0.6,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,2.0,0.0,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,2.0,0.3,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,2.0,0.6,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,4.0,0.0,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,4.0,0.3,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,4.0,0.6,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,6.0,0.0,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,6.0,0.3,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.0,6.0,0.6,57.0,5.5,50,64,228,400,35.0,56.9,8,400,176,224,0.9,0.0
0.6,0.3,0.2,0.3,0.0,0.0,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,0.0,0.3,57.5,6.3,46,64,230,400,39.8,63.1,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,0.0,0.6,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,2.0,0.0,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,2.0,0.3,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,2.0,0.6,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,4.0,0.0,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,4.0,0.3,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,4.0,0.6,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,6.0,0.0,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,6.0,0.3,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.3,6.0,0.6,55.8,5.2,48,64,223,400,32.2,59.0,8,400,174,226,0.9,0.0
0.6,0.3,0.2,0.6,0.0,0.0,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,0.0,0.3,58.5,3.7,54,64,234,400,37.5,59.2,8,400,164,236,0.8,0.0
0.6,0.3,0.2,0.6,0.0,0.6,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,2.0,0.0,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,2.0,0.3,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,2.0,0.6,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,4.0,0.0,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,4.0,0.3,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,4.0,0.6,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,6.0,0.0,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,6.0,0.3,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.2,0.6,6.0,0.6,56.0,3.5,52,60,224,400,34.2,60.8,8,400,171,229,0.8,0.0
0.6,0.3,0.4,0.0,0.0,0.0,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,0.0,0.3,59.0,6.6,50,68,236,400,42.2,54.5,8,400,182,218,0.9,0.0
0.6,0.3,0.4,0.0,0.0,0.6,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,2.0,0.0,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,2.0,0.3,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,2.0,0.6,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,4.0,0.0,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,4.0,0.3,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,4.0,0.6,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,6.0,0.0,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,6.0,0.3,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.0,6.0,0.6,60.8,5.8,54,70,243,400,36.5,58.6,8,400,184,216,0.8,0.0
0.6,0.3,0.4,0.3,0.0,0.0,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.9,0.0
0.6,0.3,0.4,0.3,0.0,0.3,57.2,5.7,48,64,229,400,37.0,55.1,8,400,167,233,0.8,0.0
0.6,0.3,0.4,0.3,0.0,0.6,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.9,0.0
0.6,0.3,0.4,0.3,2.0,0.0,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.9,0.0
0.6,0.3,0.4,0.3,2.0,0.3,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.3,2.0,0.6,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.3,4.0,0.0,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.3,4.0,0.3,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.9,0.0
0.6,0.3,0.4,0.3,4.0,0.6,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
