tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.6,1.0,0.6,6.0,0.3,40.8,5.5,32,48,163,400,19.5,66.8,8,400,81,319,42.7,1.4
0.0,0.6,1.0,0.6,6.0,0.6,40.8,5.5,32,48,163,400,19.5,66.8,8,400,81,319,42.7,1.4
0.2,0.0,0.0,0.0,0.0,0.0,51.2,5.1,46,60,205,400,13.5,65.4,8,400,167,233,56.0,0.8
0.2,0.0,0.0,0.0,0.0,0.3,50.8,7.9,34,60,203,400,12.2,62.5,8,400,170,230,46.9,0.8
0.2,0.0,0.0,0.0,0.0,0.6,51.0,7.8,40,64,204,400,10.2,58.5,8,400,171,229,43.3,0.8
0.2,0.0,0.0,0.0,2.0,0.0,51.0,7.6,40,60,204,400,9.5,60.8,8,400,170,230,50.0,0.8
0.2,0.0,0.0,0.0,2.0,0.3,50.0,7.0,42,60,200,400,15.8,59.0,8,400,165,235,52.1,0.9
0.2,0.0,0.0,0.0,2.0,0.6,49.8,6.5,42,60,199,400,15.5,57.8,8,400,160,240,42.3,0.8
0.2,0.0,0.0,0.0,4.0,0.0,51.5,3.7,44,56,206,400,11.5,61.5,8,400,159,241,52.7,0.9
0.2,0.0,0.0,0.0,4.0,0.3,52.0,7.3,46,66,208,400,11.0,60.6,8,400,168,232,50.8,1.0
0.2,0.0,0.0,0.0,4.0,0.6,51.8,4.3,42,56,207,400,14.2,62.9,8,400,172,228,48.5,0.9
0.2,0.0,0.0,0.0,6.0,0.0,51.8,6.2,42,62,207,400,11.8,59.9,8,400,172,228,47.8,1.0
0.2,0.0,0.0,0.0,6.0,0.3,51.8,6.2,42,62,207,400,11.8,59.9,8,400,172,228,47.8,1.0
0.2,0.0,0.0,0.0,6.0,0.6,51.8,6.2,42,62,207,400,11.8,59.9,8,400,172,228,47.8,1.0
0.2,0.0,0.0,0.3,0.0,0.0,50.5,4.6,44,56,202,400,11.0,66.1,8,400,167,233,46.8,0.6
0.2,0.0,0.0,0.3,0.0,0.3,50.8,7.8,38,60,203,400,15.2,64.5,8,400,163,237,41.5,0.7
0.2,0.0,0.0,0.3,0.0,0.6,48.5,9.4,34,64,194,400,13.0,65.4,8,400,155,245,40.2,0.7
0.2,0.0,0.0,0.3,2.0,0.0,48.8,8.7,40,60,195,400,10.0,61.9,8,400,152,248,48.6,0.7
0.2,0.0,0.0,0.3,2.0,0.3,45.8,5.9,38,54,183,400,14.0,61.0,8,400,142,258,45.0,0.8
0.2,0.0,0.0,0.3,2.0,0.6,51.0,6.4,46,66,204,400,13.8,60.8,8,400,155,245,45.2,0.8
0.2,0.0,0.0,0.3,4.0,0.0,52.0,6.8,42,58,208,400,12.5,62.4,8,400,162,238,58.8,0.9
0.2,0.0,0.0,0.3,4.0,0.3,51.2,8.3,42,66,205,400,10.8,64.0,8,400,157,243,50.5,0.9
0.2,0.0,0.0,0.3,4.0,0.6,50.0,7.2,38,60,200,400,9.2,69.6,8,400,156,244,48.1,0.9
0.2,0.0,0.0,0.3,6.0,0.0,49.0,6.7,40,58,196,400,8.8,61.0,8,400,160,240,44.8,0.8
0.2,0.0,0.0,0.3,6.0,0.3,49.0,6.7,40,58,196,400,8.8,61.0,8,400,160,240,44.8,0.8
0.2,0.0,0.0,0.3,6.0,0.6,49.0,6.7,40,58,196,400,8.8,61.0,8,400,160,240,44.8,0.8
0.2,0.0,0.0,0.6,0.0,0.0,50.5,5.0,40,56,202,400,11.8,66.1,8,400,167,233,43.4,0.7
0.2,0.0,0.0,0.6,0.0,0.3,49.5,9.4,32,62,198,400,15.2,62.0,8,400,153,247,36.0,0.6
0.2,0.0,0.0,0.6,0.0,0.6,51.2,6.1,44,64,205,400,10.2,62.4,8,400,159,241,45.2,0.9
0.2,0.0,0.0,0.6,2.0,0.0,51.2,6.4,44,60,205,400,10.8,58.8,8,400,162,238,42.1,0.7
0.2,0.0,0.0,0.6,2.0,0.3,47.8,7.4,34,58,191,400,11.8,65.1,8,400,149,251,43.6,0.7
0.2,0.0,0.0,0.6,2.0,0.6,50.5,5.6,40,58,202,400,11.5,60.9,8,400,142,258,49.2,0.9
0.2,0.0,0.0,0.6,4.0,0.0,53.5,6.5,44,62,214,400,12.8,60.5,8,400,166,234,59.2,0.9
0.2,0.0,0.0,0.6,4.0,0.3,50.5,6.8,44,60,202,400,11.8,64.5,8,400,152,248,51.4,0.9
0.2,0.0,0.0,0.6,4.0,0.6,49.8,5.7,40,56,199,400,8.5,65.4,8,400,155,245,46.4,0.9
0.2,0.0,0.0,0.6,6.0,0.0,52.0,5.1,42,60,208,400,8.0,58.4,8,400,158,242,61.6,1.1
0.2,0.0,0.0,0.6,6.0,0.3,52.0,5.1,42,60,208,400,8.0,58.4,8,400,158,242,61.6,1.1
0.2,0.0,0.0,0.6,6.0,0.6,52.0,5.1,42,60,208,400,8.0,58.4,8,400,158,242,61.6,1.1
0.2,0.0,0.2,0.0,0.0,0.0,52.2,5.1,46,60,209,400,10.2,66.2,8,400,171,229,51.8,0.7
0.2,0.0,0.2,0.0,0.0,0.3,52.5,4.5,44,60,210,400,13.5,58.1,8,400,171,229,47.9,0.8
0.2,0.0,0.2,0.0,0.0,0.6,53.5,3.7,48,58,214,400,11.8,62.8,8,400,174,226,47.6,0.8
0.2,0.0,0.2,0.0,2.0,0.0,52.2,4.9,46,60,209,400,12.5,59.5,8,400,171,229,39.2,0.6
0.2,0.0,0.2,0.0,2.0,0.3,50.8,4.8,44,58,203,400,15.8,57.1,8,400,163,237,50.3,0.8
0.2,0.0,0.2,0.0,2.0,0.6,49.8,6.7,40,62,199,400,13.8,61.2,8,400,157,243,48.9,0.9
0.2,0.0,0.2,0.0,4.0,0.0,53.5,5.0,44,58,214,400,14.5,58.2,8,400,165,235,57.0,0.9
0.2,0.0,0.2,0.0,4.0,0.3,50.2,6.2,42,58,201,400,12.5,57.9,8,400,163,237,48.9,0.9
0.2,0.0,0.2,0.0,4.0,0.6,52.2,3.6,48,58,209,400,13.5,64.4,8,400,157,243,56.8,1.1
0.2,0.0,0.2,0.0,6.0,0.0,54.5,5.2,46,64,218,400,10.2,62.6,8,400,176,224,49.6,0.9
0.2,0.0,0.2,0.0,6.0,0.3,54.5,5.2,46,64,218,400,10.2,62.6,8,400,176,224,49.6,0.9
0.2,0.0,0.2,0.0,6.0,0.6,54.5,5.2,46,64,218,400,10.2,62.6,8,400,176,224,49.6,0.9
0.2,0.0,0.2,0.3,0.0,0.0,51.8,5.1,46,60,207,400,12.2,62.9,8,400,169,231,45.8,0.6
0.2,0.0,0.2,0.3,0.0,0.3,52.2,4.2,46,60,209,400,13.5,64.1,8,400,163,237,45.1,0.8
0.2,0.0,0.2,0.3,0.0,0.6,52.2,7.8,36,60,209,400,12.2,62.0,8,400,163,237,42.7,0.7
0.2,0.0,0.2,0.3,2.0,0.0,49.2,6.8,44,60,197,400,9.2,61.5,8,400,155,245,40.7,0.6
0.2,0.0,0.2,0.3,2.0,0.3,46.8,5.4,40,56,187,400,14.0,62.5,8,400,144,256,48.2,0.8
0.2,0.0,0.2,0.3,2.0,0.6,50.5,3.3,46,56,202,400,11.0,58.9,8,400,155,245,44.6,0.9
0.2,0.0,0.2,0.3,4.0,0.0,51.0,4.1,44,56,204,400,11.2,62.6,8,400,160,240,54.5,0.9
0.2,0.0,0.2,0.3,4.0,0.3,50.8,6.7,38,58,203,400,8.2,67.1,8,400,164,236,51.7,0.9
0.2,0.0,0.2,0.3,4.0,0.6,50.5,7.0,38,58,202,400,10.0,66.8,8,400,155,245,52.0,0.9
0.2,0.0,0.2,0.3,6.0,0.0,49.8,5.2,40,56,199,400,11.2,63.8,8,400,164,236,51.6,0.9
0.2,0.0,0.2,0.3,6.0,0.3,49.8,5.2,40,56,199,400,11.2,63.8,8,400,164,236,51.6,0.9
0.2,0.0,0.2,0.3,6.0,0.6,49.8,5.2,40,56,199,400,11.2,63.8,8,400,164,236,51.6,0.9
0.2,0.0,0.2,0.6,0.0,0.0,51.8,7.0,40,64,207,400,11.2,66.4,8,400,163,237,49.0,0.7
0.2,0.0,0.2,0.6,0.0,0.3,52.5,5.4,44,62,210,400,12.0,59.5,8,400,169,231,42.0,0.7
0.2,0.0,0.2,0.6,0.0,0.6,49.8,7.4,38,60,199,400,9.8,63.0,8,400,156,244,39.7,0.8
0.2,0.0,0.2,0.6,2.0,0.0,52.0,5.0,46,60,208,400,9.5,64.8,8,400,158,242,48.7,0.8
0.2,0.0,0.2,0.6,2.0,0.3,51.0,5.2,44,60,204,400,16.5,61.5,8,400,150,250,46.5,0.8
0.2,0.0,0.2,0.6,2.0,0.6,51.0,6.2,42,62,204,400,10.2,65.2,8,400,159,241,47.9,0.9
0.2,0.0,0.2,0.6,4.0,0.0,52.5,4.9,48,58,210,400,12.2,55.0,8,400,156,244,54.3,0.9
0.2,0.0,0.2,0.6,4.0,0.3,47.8,7.3,36,58,191,400,11.2,61.9,8,400,147,253,56.7,1.0
0.2,0.0,0.2,0.6,4.0,0.6,51.2,5.1,44,60,205,400,9.2,62.4,8,400,159,241,51.1,0.9
0.2,0.0,0.2,0.6,6.0,0.0,51.5,3.7,44,54,206,400,11.2,56.5,8,400,152,248,56.6,1.1
0.2,0.0,0.2,0.6,6.0,0.3,51.5,3.7,44,54,206,400,11.2,56.5,8,400,152,248,56.6,1.2
0.2,0.0,0.2,0.6,6.0,0.6,51.5,3.7,44,54,206,400,11.2,56.5,8,400,152,248,56.6,1.1
0.2,0.0,0.4,0.0,0.0,0.0,50.0,4.8,42,56,200,400,11.0,63.1,8,400,165,235,46.5,0.7
0.2,0.0,0.4,0.0,0.0,0.3,52.2,5.3,42,60,209,400,15.0,60.8,8,400,167,233,46.5,0.8
0.2,0.0,0.4,0.0,0.0,0.6,53.0,4.9,50,64,212,400,8.2,56.5,8,400,167,233,59.3,1.0
0.2,0.0,0.4,0.0,2.0,0.0,52.5,4.9,46,60,210,400,12.8,60.5,8,400,176,224,39.5,0.6
0.2,0.0,0.4,0.0,2.0,0.3,50.5,6.1,42,62,202,400,14.0,56.5,8,400,161,239,48.0,0.8
0.2,0.0,0.4,0.0,2.0,0.6,51.5,5.1,46,62,206,400,12.5,63.2,8,400,162,238,55.1,1.0
0.2,0.0,0.4,0.0,4.0,0.0,52.5,5.7,44,60,210,400,14.0,59.5,8,400,162,238,54.3,0.8
0.2,0.0,0.4,0.0,4.0,0.3,50.5,4.6,44,56,202,400,9.5,62.5,8,400,163,237,55.9,1.0
0.2,0.0,0.4,0.0,4.0,0.6,49.8,5.1,40,56,199,400,11.0,68.9,8,400,158,242,49.2,1.0
0.2,0.0,0.4,0.0,6.0,0.0,48.2,4.5,40,52,193,400,10.2,60.8,8,400,146,254,56.9,1.1
0.2,0.0,0.4,0.0,6.0,0.3,48.2,4.5,40,52,193,400,10.2,60.8,8,400,146,254,56.9,1.1
0.2,0.0,0.4,0.0,6.0,0.6,48.2,4.5,40,52,193,400,10.2,60.8,8,400,146,254,56.9,1.1
0.2,0.0,0.4,0.3,0.0,0.0,49.0,6.6,38,56,196,400,12.0,67.4,8,400,154,246,43.6,0.6
0.2,0.0,0.4,0.3,0.0,0.3,51.0,7.8,36,62,204,400,13.2,59.8,8,400,165,235,36.8,0.7
0.2,0.0,0.4,0.3,0.0,0.6,53.2,5.2,44,62,213,400,9.8,59.1,8,400,165,235,53.7,1.0
0.2,0.0,0.4,0.3,2.0,0.0,50.2,7.9,40,60,201,400,10.5,63.6,8,400,164,236,45.3,0.7
0.2,0.0,0.4,0.3,2.0,0.3,48.2,6.4,36,56,193,400,13.5,63.0,8,400,145,255,45.9,0.9
0.2,0.0,0.4,0.3,2.0,0.6,50.5,8.2,42,66,202,400,11.0,60.5,8,400,152,248,50.3,1.0
0.2,0.0,0.4,0.3,4.0,0.0,53.5,4.5,46,60,214,400,11.0,62.1,8,400,168,232,56.1,0.9
0.2,0.0,0.4,0.3,4.0,0.3,50.0,9.6,36,66,200,400,10.0,66.8,8,400,158,242,54.6,0.9
0.2,0.0,0.4,0.3,4.0,0.6,51.0,3.4,44,54,204,400,11.2,61.9,8,400,155,245,55.6,1.1
0.2,0.0,0.4,0.3,6.0,0.0,48.5,3.2,44,52,194,400,9.8,64.1,8,400,151,249,41.1,0.8
0.2,0.0,0.4,0.3,6.0,0.3,48.5,3.2,44,52,194,400,9.8,64.1,8,400,151,249,41.1,0.8
0.2,0.0,0.4,0.3,6.0,0.6,48.5,3.2,44,52,194,400,9.8,64.1,8,400,151,249,41.1,0.8
0.2,0.0,0.4,0.6,0.0,0.0,53.5,4.5,48,60,214,400,7.5,66.8,8,400,170,230,58.0,0.9
0.2,0.0,0.4,0.6,0.0,0.3,51.2,6.7,40,60,205,400,12.0,60.5,8,400,161,239,39.2,0.7
0.2,0.0,0.4,0.6,0.0,0.6,49.2,7.6,32,58,197,400,11.2,68.5,8,400,148,252,50.7,0.9
0.2,0.0,0.4,0.6,2.0,0.0,51.8,6.5,40,60,207,400,8.2,61.2,8,400,159,241,49.5,0.8
0.2,0.0,0.4,0.6,2.0,0.3,46.0,8.3,32,58,184,400,13.2,62.2,8,400,133,267,49.7,0.9
0.2,0.0,0.4,0.6,2.0,0.6,50.8,5.2,42,58,203,400,10.0,65.9,8,400,151,249,50.4,1.0
0.2,0.0,0.4,0.6,4.0,0.0,52.5,5.0,42,58,210,400,11.8,62.9,8,400,157,243,51.8,0.9
0.2,0.0,0.4,0.6,4.0,0.3,51.8,7.7,42,62,207,400,9.2,62.5,8,400,164,236,50.2,0.9
0.2,0.0,0.4,0.6,4.0,0.6,47.8,7.9,32,58,191,400,12.0,65.0,8,400,141,259,53.8,1.0
0.2,0.0,0.4,0.6,6.0,0.0,49.8,5.3,42,60,199,400,10.2,66.2,8,400,145,255,48.0,1.0
0.2,0.0,0.4,0.6,6.0,0.3,49.8,5.3,42,60,199,400,10.2,66.2,8,400,145,255,48.0,1.0
0.2,0.0,0.4,0.6,6.0,0.6,49.8,5.3,42,60,199,400,10.2,66.2,8,400,145,255,48.0,1.0
0.2,0.0,0.6,0.0,0.0,0.0,49.2,5.7,40,56,197,400,12.2,66.4,8,400,162,238,51.2,0.8
0.2,0.0,0.6,0.0,0.0,0.3,51.8,5.9,40,60,207,400,12.2,66.2,8,400,167,233,34.5,0.6
0.2,0.0,0.6,0.0,0.0,0.6,51.2,6.7,44,66,205,400,8.2,65.6,8,400,166,234,50.7,0.9
0.2,0.0,0.6,0.0,2.0,0.0,50.8,6.8,40,60,203,400,11.8,64.5,8,400,162,238,44.8,0.7
0.2,0.0,0.6,0.0,2.0,0.3,47.5,7.2,38,56,190,400,14.2,64.6,8,400,149,251,44.5,0.8
0.2,0.0,0.6,0.0,2.0,0.6,49.8,6.8,42,60,199,400,12.8,63.6,8,400,158,242,39.0,0.8
0.2,0.0,0.6,0.0,4.0,0.0,51.8,4.9,44,58,207,400,12.0,57.6,8,400,156,244,65.2,1.0
0.2,0.0,0.6,0.0,4.0,0.3,52.2,6.3,46,62,209,400,9.5,59.4,8,400,166,234,59.6,1.0
0.2,0.0,0.6,0.0,4.0,0.6,50.5,7.8,34,62,202,400,11.0,64.0,8,400,159,241,53.2,1.1
0.2,0.0,0.6,0.0,6.0,0.0,51.5,3.7,46,58,206,400,9.5,63.9,8,400,164,236,50.6,1.0
0.2,0.0,0.6,0.0,6.0,0.3,51.5,3.7,46,58,206,400,9.5,63.9,8,400,164,236,50.6,1.0
0.2,0.0,0.6,0.0,6.0,0.6,51.5,3.7,46,58,206,400,9.5,63.9,8,400,164,236,50.6,1.0
0.2,0.0,0.6,0.3,0.0,0.0,49.8,4.5,44,56,199,400,8.5,67.5,8,400,158,242,48.5,0.6
0.2,0.0,0.6,0.3,0.0,0.3,53.5,6.2,40,60,214,400,11.5,63.6,8,400,166,234,42.1,0.7
0.2,0.0,0.6,0.3,0.0,0.6,49.8,7.8,40,58,199,400,12.0,67.8,8,400,150,250,41.9,0.7
0.2,0.0,0.6,0.3,2.0,0.0,48.0,8.9,32,60,192,400,9.2,64.1,8,400,142,258,51.4,0.8
0.2,0.0,0.6,0.3,2.0,0.3,46.8,5.3,40,54,187,400,15.8,64.2,8,400,145,255,43.9,0.7
0.2,0.0,0.6,0.3,2.0,0.6,47.5,5.5,44,60,190,400,11.0,64.9,8,400,144,256,44.3,0.8
0.2,0.0,0.6,0.3,4.0,0.0,50.0,5.2,42,58,200,400,13.0,63.6,8,400,151,249,50.0,0.8
0.2,0.0,0.6,0.3,4.0,0.3,52.0,4.8,44,58,208,400,9.8,66.0,8,400,163,237,50.9,0.9
0.2,0.0,0.6,0.3,4.0,0.6,49.8,5.2,42,56,199,400,11.5,65.5,8,400,153,247,45.7,0.9
0.2,0.0,0.6,0.3,6.0,0.0,51.2,4.8,46,60,205,400,12.2,59.9,8,400,161,239,44.4,0.9
0.2,0.0,0.6,0.3,6.0,0.3,51.2,4.8,46,60,205,400,12.2,59.9,8,400,161,239,44.4,0.9
0.2,0.0,0.6,0.3,6.0,0.6,51.2,4.8,46,60,205,400,12.2,59.9,8,400,161,239,44.4,0.9
0.2,0.0,0.6,0.6,0.0,0.0,51.2,5.7,46,60,205,400,13.8,63.1,8,400,159,241,44.8,0.6
0.2,0.0,0.6,0.6,0.0,0.3,52.0,8.1,38,64,208,400,13.5,64.1,8,400,162,238,37.6,0.7
0.2,0.0,0.6,0.6,0.0,0.6,51.8,7.4,44,64,207,400,11.2,61.6,8,400,163,237,40.7,0.7
0.2,0.0,0.6,0.6,2.0,0.0,49.2,6.6,38,60,197,400,9.5,65.2,8,400,157,243,43.2,0.7
0.2,0.0,0.6,0.6,2.0,0.3,47.2,4.7,40,52,189,400,12.5,62.0,8,400,133,267,52.5,0.8
0.2,0.0,0.6,0.6,2.0,0.6,49.8,5.8,42,58,199,400,12.5,61.4,8,400,146,254,41.9,0.8
0.2,0.0,0.6,0.6,4.0,0.0,51.5,6.1,42,58,206,400,10.2,61.4,8,400,153,247,54.0,0.9
0.2,0.0,0.6,0.6,4.0,0.3,49.8,6.5,42,60,199,400,10.0,63.2,8,400,157,243,52.6,0.9
0.2,0.0,0.6,0.6,4.0,0.6,48.0,4.7,40,54,192,400,10.0,64.4,8,400,146,254,48.9,0.9
0.2,0.0,0.6,0.6,6.0,0.0,52.2,7.0,44,64,209,400,10.0,64.8,8,400,154,246,53.6,1.0
0.2,0.0,0.6,0.6,6.0,0.3,52.2,7.0,44,64,209,400,10.0,64.8,8,400,154,246,53.6,1.0
0.2,0.0,0.6,0.6,6.0,0.6,52.2,7.0,44,64,209,400,10.0,64.8,8,400,154,246,53.6,1.0
0.2,0.0,0.8,0.0,0.0,0.0,49.8,7.6,42,60,199,400,9.0,66.6,8,400,165,235,45.1,0.6
0.2,0.0,0.8,0.0,0.0,0.3,50.8,7.9,34,60,203,400,13.8,64.4,8,400,163,237,41.2,0.8
0.2,0.0,0.8,0.0,0.0,0.6,51.0,7.1,42,64,204,400,9.0,61.4,8,400,163,237,46.8,0.9
0.2,0.0,0.8,0.0,2.0,0.0,49.8,7.2,38,60,199,400,8.0,59.0,8,400,159,241,48.8,0.8
0.2,0.0,0.8,0.0,2.0,0.3,49.5,6.4,40,58,198,400,14.2,59.5,8,400,150,250,59.7,1.0
0.2,0.0,0.8,0.0,2.0,0.6,48.8,7.0,38,56,195,400,10.8,61.9,8,400,145,255,46.2,0.8
0.2,0.0,0.8,0.0,4.0,0.0,49.0,8.3,38,60,196,400,12.2,61.8,8,400,146,254,61.3,1.0
0.2,0.0,0.8,0.0,4.0,0.3,50.5,6.2,44,62,202,400,8.5,63.5,8,400,166,234,45.0,0.8
0.2,0.0,0.8,0.0,4.0,0.6,50.8,7.0,40,60,203,400,10.0,67.0,8,400,163,237,56.2,1.0
0.2,0.0,0.8,0.0,6.0,0.0,53.2,4.7,48,62,213,400,10.0,56.9,8,400,171,229,50.2,1.0
0.2,0.0,0.8,0.0,6.0,0.3,53.2,4.7,48,62,213,400,10.0,56.9,8,400,171,229,50.2,1.0
0.2,0.0,0.8,0.0,6.0,0.6,53.2,4.7,48,62,213,400,10.0,56.9,8,400,171,229,50.2,1.0
0.2,0.0,0.8,0.3,0.0,0.0,52.5,2.6,50,58,210,400,8.2,65.1,8,400,162,238,49.2,0.7
0.2,0.0,0.8,0.3,0.0,0.3,51.5,8.3,34,62,206,400,10.8,62.8,8,400,162,238,42.9,0.6
0.2,0.0,0.8,0.3,0.0,0.6,54.5,4.8,48,62,218,400,9.2,58.1,8,400,170,230,52.7,0.9
0.2,0.0,0.8,0.3,2.0,0.0,51.8,4.9,46,60,207,400,9.5,64.4,8,400,161,239,44.7,0.7
0.2,0.0,0.8,0.3,2.0,0.3,47.2,5.3,40,54,189,400,12.2,61.0,8,400,150,250,41.0,0.6
0.2,0.0,0.8,0.3,2.0,0.6,49.8,5.2,42,56,199,400,11.0,62.8,8,400,152,248,43.3,0.8
0.2,0.0,0.8,0.3,4.0,0.0,50.8,4.5,42,56,203,400,10.8,60.8,8,400,153,247,59.9,1.1
0.2,0.0,0.8,0.3,4.0,0.3,50.8,6.6,42,60,203,400,10.2,62.8,8,400,150,250,53.5,0.9
0.2,0.0,0.8,0.3,4.0,0.6,48.5,5.3,40,54,194,400,12.2,66.9,8,400,154,246,45.5,0.8
0.2,0.0,0.8,0.3,6.0,0.0,48.8,7.3,38,56,195,400,10.0,60.6,8,400,149,251,51.3,1.1
0.2,0.0,0.8,0.3,6.0,0.3,48.8,7.3,38,56,195,400,10.0,60.6,8,400,149,251,51.3,1.1
0.2,0.0,0.8,0.3,6.0,0.6,48.8,7.3,38,56,195,400,10.0,60.6,8,400,149,251,51.3,1.1
0.2,0.0,0.8,0.6,0.0,0.0,53.2,3.0,50,58,213,400,8.8,65.9,8,400,172,228,49.7,0.7
0.2,0.0,0.8,0.6,0.0,0.3,49.5,5.1,42,60,198,400,15.2,61.6,8,400,161,239,40.7,0.7
0.2,0.0,0.8,0.6,0.0,0.6,48.8,7.9,40,66,195,400,13.2,61.9,8,400,148,252,44.8,0.7
0.2,0.0,0.8,0.6,2.0,0.0,53.5,4.4,48,60,214,400,10.0,61.2,8,400,170,230,44.2,0.7
0.2,0.0,0.8,0.6,2.0,0.3,46.8,4.7,38,52,187,400,14.8,68.8,8,400,140,260,40.1,0.6
0.2,0.0,0.8,0.6,2.0,0.6,50.8,5.4,44,60,203,400,12.5,62.9,8,400,149,251,54.6,0.9
0.2,0.0,0.8,0.6,4.0,0.0,52.5,3.8,48,60,210,400,11.5,58.1,8,400,157,243,47.3,0.8
0.2,0.0,0.8,0.6,4.0,0.3,49.5,6.6,42,60,198,400,10.8,70.8,8,400,151,249,52.0,0.9
0.2,0.0,0.8,0.6,4.0,0.6,52.2,6.2,42,62,209,400,11.2,64.9,8,400,160,240,47.2,1.0
0.2,0.0,0.8,0.6,6.0,0.0,47.0,5.5,40,54,188,400,7.5,60.4,8,400,145,255,52.0,1.0
0.2,0.0,0.8,0.6,6.0,0.3,47.0,5.5,40,54,188,400,7.5,60.4,8,400,145,255,52.0,1.0
0.2,0.0,0.8,0.6,6.0,0.6,47.0,5.5,40,54,188,400,7.5,60.4,8,400,145,255,52.0,1.0
0.2,0.0,1.0,0.0,0.0,0.0,52.0,6.0,44,62,208,400,11.2,63.4,8,400,173,227,53.1,0.8
0.2,0.0,1.0,0.0,0.0,0.3,52.0,8.8,36,64,208,400,13.0,59.5,8,400,170,230,40.4,0.7
0.2,0.0,1.0,0.0,0.0,0.6,50.8,7.2,40,62,203,400,11.0,62.1,8,400,160,240,41.8,0.8
0.2,0.0,1.0,0.0,2.0,0.0,50.8,7.0,40,60,203,400,10.2,60.6,8,400,162,238,46.7,0.7
0.2,0.0,1.0,0.0,2.0,0.3,47.5,6.0,38,56,190,400,14.0,60.4,8,400,153,247,46.5,0.8
0.2,0.0,1.0,0.0,2.0,0.6,52.0,6.5,44,62,208,400,11.2,56.8,8,400,158,242,50.7,0.9
0.2,0.0,1.0,0.0,4.0,0.0,54.8,4.1,46,58,219,400,12.5,57.5,8,400,166,234,57.4,0.9
0.2,0.0,1.0,0.0,4.0,0.3,54.5,4.9,50,62,218,400,7.2,60.5,8,400,176,224,56.5,0.9
0.2,0.0,1.0,0.0,4.0,0.6,49.2,6.8,40,56,197,400,10.5,63.5,8,400,155,245,47.8,0.9
0.2,0.0,1.0,0.0,6.0,0.0,48.8,6.8,38,58,195,400,9.2,61.5,8,400,151,249,50.4,1.0
0.2,0.0,1.0,0.0,6.0,0.3,48.8,6.8,38,58,195,400,9.2,61.5,8,400,151,249,50.4,1.0
0.2,0.0,1.0,0.0,6.0,0.6,48.8,6.8,38,58,195,400,9.2,61.5,8,400,151,249,50.4,1.0
0.2,0.0,1.0,0.3,0.0,0.0,51.2,7.3,36,60,205,400,10.8,62.0,8,400,159,241,53.2,0.8
0.2,0.0,1.0,0.3,0.0,0.3,51.0,7.9,34,62,204,400,15.8,62.8,8,400,161,239,44.4,0.8
0.2,0.0,1.0,0.3,0.0,0.6,51.2,8.5,40,66,205,400,11.8,61.4,8,400,159,241,45.6,0.8
0.2,0.0,1.0,0.3,2.0,0.0,52.2,5.6,44,60,209,400,8.8,64.5,8,400,162,238,47.5,0.7
0.2,0.0,1.0,0.3,2.0,0.3,49.0,3.2,46,54,196,400,14.5,58.2,8,400,150,250,45.6,0.8
0.2,0.0,1.0,0.3,2.0,0.6,50.0,5.5,42,60,200,400,10.8,62.8,8,400,153,247,51.5,1.0
0.2,0.0,1.0,0.3,4.0,0.0,50.5,7.2,40,62,202,400,11.0,61.4,8,400,154,246,51.2,0.9
0.2,0.0,1.0,0.3,4.0,0.3,50.2,6.4,42,58,201,400,8.8,63.4,8,400,157,243,46.8,0.9
0.2,0.0,1.0,0.3,4.0,0.6,49.0,8.7,30,56,196,400,11.8,63.0,8,400,148,252,48.8,0.9
0.2,0.0,1.0,0.3,6.0,0.0,51.5,8.2,42,64,206,400,8.2,62.1,8,400,161,239,44.6,0.9
0.2,0.0,1.0,0.3,6.0,0.3,51.5,8.2,42,64,206,400,8.2,62.1,8,400,161,239,44.6,0.9
0.2,0.0,1.0,0.3,6.0,0.6,51.5,8.2,42,64,206,400,8.2,62.1,8,400,161,239,44.6,0.9
0.2,0.0,1.0,0.6,0.0,0.0,51.2,4.0,46,56,205,400,9.2,65.0,8,400,164,236,44.9,0.6
0.2,0.0,1.0,0.6,0.0,0.3,52.0,7.6,36,60,208,400,14.8,63.8,8,400,155,245,44.9,0.8
0.2,0.0,1.0,0.6,0.0,0.6,52.2,6.7,44,62,209,400,9.2,60.8,8,400,161,239,45.1,0.9
0.2,0.0,1.0,0.6,2.0,0.0,50.8,5.8,44,60,203,400,10.2,61.2,8,400,157,243,47.9,0.7
0.2,0.0,1.0,0.6,2.0,0.3,48.5,5.7,38,56,194,400,12.5,60.6,8,400,142,258,48.8,0.8
0.2,0.0,1.0,0.6,2.0,0.6,51.5,5.3,46,60,206,400,12.8,60.0,8,400,157,243,43.0,0.8
0.2,0.0,1.0,0.6,4.0,0.0,51.8,6.4,42,60,207,400,9.8,64.4,8,400,157,243,57.6,0.9
0.2,0.0,1.0,0.6,4.0,0.3,51.5,6.6,40,60,206,400,9.8,67.4,8,400,158,242,52.2,0.9
0.2,0.0,1.0,0.6,4.0,0.6,50.0,5.3,42,56,200,400,8.5,62.9,8,400,154,246,54.2,1.0
0.2,0.0,1.0,0.6,6.0,0.0,49.0,4.3,44,56,196,400,8.2,65.6,8,400,148,252,45.9,0.9
