tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.6,1.0,0.6,6.0,0.3,46.5,4.5,42,56,186,400,12.5,61.4,8,400,99,301,9.6,1.4
0.0,0.6,1.0,0.6,6.0,0.6,46.5,4.5,42,56,186,400,12.5,61.4,8,400,99,301,9.6,1.4
0.2,0.0,0.0,0.0,0.0,0.0,54.2,3.5,48,58,217,400,13.8,55.0,8,400,193,207,13.8,0.7
0.2,0.0,0.0,0.0,0.0,0.3,48.0,5.9,38,58,192,400,14.0,55.8,8,400,162,238,13.5,0.7
0.2,0.0,0.0,0.0,0.0,0.6,49.5,4.8,44,56,198,400,14.5,55.8,8,400,172,228,13.0,0.7
0.2,0.0,0.0,0.0,2.0,0.0,49.5,5.2,42,56,198,400,14.5,56.1,8,400,170,230,12.1,0.7
0.2,0.0,0.0,0.0,2.0,0.3,51.0,4.3,46,60,204,400,13.2,53.2,8,400,169,231,13.8,0.7
0.2,0.0,0.0,0.0,2.0,0.6,50.0,6.0,42,62,200,400,14.8,61.4,8,400,166,234,12.6,0.7
0.2,0.0,0.0,0.0,4.0,0.0,47.0,3.5,40,50,188,400,13.8,57.8,8,400,165,235,12.3,0.6
0.2,0.0,0.0,0.0,4.0,0.3,51.2,4.9,46,60,205,400,14.0,57.2,8,400,168,232,14.8,0.8
0.2,0.0,0.0,0.0,4.0,0.6,54.8,3.4,50,58,219,400,13.2,56.0,8,400,176,224,15.6,0.9
0.2,0.0,0.0,0.0,6.0,0.0,50.2,5.2,42,60,201,400,14.5,52.2,8,400,172,228,13.2,0.7
0.2,0.0,0.0,0.0,6.0,0.3,50.2,5.2,42,60,201,400,14.5,52.2,8,400,172,228,13.2,0.7
0.2,0.0,0.0,0.0,6.0,0.6,50.2,5.2,42,60,201,400,14.5,52.2,8,400,172,228,13.2,0.7
0.2,0.0,0.0,0.3,0.0,0.0,51.0,5.3,42,56,204,400,16.2,51.8,8,400,184,216,13.2,0.7
0.2,0.0,0.0,0.3,0.0,0.3,48.0,4.3,40,52,192,400,13.5,58.5,8,400,161,239,12.5,0.7
0.2,0.0,0.0,0.3,0.0,0.6,48.2,5.5,42,56,193,400,12.8,57.5,8,400,169,231,11.4,0.6
0.2,0.0,0.0,0.3,2.0,0.0,49.0,5.9,40,56,196,400,12.8,55.1,8,400,165,235,11.6,0.7
0.2,0.0,0.0,0.3,2.0,0.3,51.5,7.5,38,62,206,400,13.2,55.6,8,400,167,233,14.1,0.7
0.2,0.0,0.0,0.3,2.0,0.6,50.8,9.6,32,62,203,400,13.5,59.6,8,400,169,231,15.8,0.7
0.2,0.0,0.0,0.3,4.0,0.0,49.0,5.1,40,56,196,400,13.5,55.9,8,400,170,230,13.1,0.7
0.2,0.0,0.0,0.3,4.0,0.3,50.5,5.2,44,60,202,400,15.8,58.9,8,400,163,237,11.6,0.6
0.2,0.0,0.0,0.3,4.0,0.6,50.8,4.4,44,56,203,400,12.5,56.0,8,400,163,237,14.3,0.8
0.2,0.0,0.0,0.3,6.0,0.0,52.8,5.2,46,62,211,400,12.5,55.6,8,400,175,225,13.3,0.7
0.2,0.0,0.0,0.3,6.0,0.3,52.8,5.2,46,62,211,400,12.5,55.6,8,400,175,225,13.3,0.7
0.2,0.0,0.0,0.3,6.0,0.6,52.8,5.2,46,62,211,400,12.5,55.6,8,400,175,225,13.3,0.7
0.2,0.0,0.0,0.6,0.0,0.0,51.0,6.3,44,62,204,400,9.2,57.8,8,400,165,235,13.0,0.8
0.2,0.0,0.0,0.6,0.0,0.3,47.0,9.3,34,64,188,400,12.5,61.1,8,400,145,255,11.9,0.7
0.2,0.0,0.0,0.6,0.0,0.6,50.8,5.5,40,60,203,400,11.8,59.1,8,400,171,229,11.2,0.6
0.2,0.0,0.0,0.6,2.0,0.0,48.0,8.9,38,66,192,400,13.8,55.4,8,400,150,250,11.9,0.6
0.2,0.0,0.0,0.6,2.0,0.3,49.5,4.9,42,54,198,400,11.5,51.6,8,400,164,236,12.5,0.7
0.2,0.0,0.0,0.6,2.0,0.6,49.2,8.1,38,62,197,400,11.0,60.6,8,400,156,244,14.8,0.8
0.2,0.0,0.0,0.6,4.0,0.0,46.0,5.0,38,54,184,400,14.0,53.9,8,400,151,249,11.7,0.7
0.2,0.0,0.0,0.6,4.0,0.3,50.8,7.3,42,62,203,400,13.0,59.2,8,400,149,251,13.2,0.7
0.2,0.0,0.0,0.6,4.0,0.6,50.2,7.0,38,58,201,400,12.5,57.2,8,400,154,246,13.7,0.8
0.2,0.0,0.0,0.6,6.0,0.0,48.2,3.9,44,54,193,400,10.5,56.6,8,400,157,243,11.9,0.6
0.2,0.0,0.0,0.6,6.0,0.3,48.2,3.9,44,54,193,400,10.5,56.6,8,400,157,243,11.9,0.6
0.2,0.0,0.0,0.6,6.0,0.6,48.2,3.9,44,54,193,400,10.5,56.6,8,400,157,243,11.9,0.6
0.2,0.0,0.2,0.0,0.0,0.0,51.2,6.9,40,60,205,400,15.8,55.8,8,400,176,224,13.6,0.7
0.2,0.0,0.2,0.0,0.0,0.3,49.0,6.8,42,60,196,400,14.5,59.1,8,400,162,238,15.0,0.8
0.2,0.0,0.2,0.0,0.0,0.6,51.2,5.2,44,58,205,400,16.2,50.1,8,400,178,222,13.3,0.7
0.2,0.0,0.2,0.0,2.0,0.0,52.5,10.3,40,66,210,400,14.5,57.2,8,400,174,226,13.0,0.7
0.2,0.0,0.2,0.0,2.0,0.3,48.5,3.7,44,54,194,400,13.0,57.6,8,400,160,240,14.2,0.8
0.2,0.0,0.2,0.0,2.0,0.6,52.2,7.9,36,62,209,400,13.8,58.4,8,400,171,229,15.5,0.8
0.2,0.0,0.2,0.0,4.0,0.0,49.8,5.1,42,56,199,400,15.0,56.1,8,400,169,231,13.5,0.7
0.2,0.0,0.2,0.0,4.0,0.3,50.8,5.8,44,60,203,400,13.8,59.4,8,400,171,229,13.7,0.7
0.2,0.0,0.2,0.0,4.0,0.6,52.5,7.9,42,68,210,400,14.5,52.9,8,400,164,236,14.6,0.8
0.2,0.0,0.2,0.0,6.0,0.0,51.0,4.8,44,60,204,400,13.0,54.2,8,400,171,229,12.8,0.7
0.2,0.0,0.2,0.0,6.0,0.3,51.0,4.8,44,60,204,400,13.0,54.2,8,400,171,229,12.8,0.7
0.2,0.0,0.2,0.0,6.0,0.6,51.0,4.8,44,60,204,400,13.0,54.2,8,400,171,229,12.8,0.7
0.2,0.0,0.2,0.3,0.0,0.0,50.2,2.0,48,54,201,400,12.5,59.0,8,400,172,228,12.5,0.7
0.2,0.0,0.2,0.3,0.0,0.3,51.5,7.8,38,62,206,400,15.8,61.5,8,400,162,238,12.7,0.7
0.2,0.0,0.2,0.3,0.0,0.6,51.0,4.3,46,58,204,400,15.5,56.1,8,400,175,225,10.8,0.6
0.2,0.0,0.2,0.3,2.0,0.0,48.8,5.3,40,56,195,400,12.2,62.1,8,400,166,234,11.3,0.7
0.2,0.0,0.2,0.3,2.0,0.3,50.5,7.2,40,62,202,400,10.5,57.6,8,400,157,243,14.8,0.7
0.2,0.0,0.2,0.3,2.0,0.6,54.0,5.5,46,62,216,400,13.0,56.6,8,400,170,230,15.9,0.8
0.2,0.0,0.2,0.3,4.0,0.0,48.5,6.4,40,56,194,400,14.2,56.1,8,400,164,236,11.4,0.6
0.2,0.0,0.2,0.3,4.0,0.3,52.0,5.5,44,60,208,400,9.8,58.1,8,400,161,239,13.8,0.8
0.2,0.0,0.2,0.3,4.0,0.6,49.5,4.4,46,56,198,400,12.5,55.6,8,400,155,245,13.1,0.8
0.2,0.0,0.2,0.3,6.0,0.0,54.2,5.7,44,64,217,400,14.5,52.5,8,400,176,224,12.8,0.7
0.2,0.0,0.2,0.3,6.0,0.3,54.2,5.7,44,64,217,400,14.5,52.5,8,400,176,224,12.8,0.7
0.2,0.0,0.2,0.3,6.0,0.6,54.2,5.7,44,64,217,400,14.5,52.5,8,400,176,224,12.8,0.7
0.2,0.0,0.2,0.6,0.0,0.0,52.2,7.5,42,62,209,400,15.0,58.6,8,400,167,233,12.2,0.7
0.2,0.0,0.2,0.6,0.0,0.3,47.2,7.9,36,56,189,400,16.2,59.5,8,400,150,250,12.3,0.7
0.2,0.0,0.2,0.6,0.0,0.6,50.5,3.0,48,56,202,400,14.0,55.6,8,400,166,234,11.8,0.7
0.2,0.0,0.2,0.6,2.0,0.0,46.8,2.8,42,50,187,400,10.5,57.2,8,400,146,254,11.8,0.7
0.2,0.0,0.2,0.6,2.0,0.3,51.0,6.4,44,62,204,400,11.2,55.9,8,400,155,245,14.3,0.8
0.2,0.0,0.2,0.6,2.0,0.6,48.5,9.6,30,62,194,400,10.5,56.6,8,400,150,250,16.4,0.8
0.2,0.0,0.2,0.6,4.0,0.0,47.0,5.7,38,54,188,400,12.5,57.4,8,400,154,246,11.2,0.7
0.2,0.0,0.2,0.6,4.0,0.3,52.0,6.0,46,62,208,400,14.8,54.8,8,400,160,240,13.2,0.7
0.2,0.0,0.2,0.6,4.0,0.6,47.8,5.6,42,56,191,400,12.5,57.6,8,400,151,249,11.5,0.7
0.2,0.0,0.2,0.6,6.0,0.0,52.2,3.6,46,56,209,400,13.0,56.5,8,400,167,233,13.2,0.6
0.2,0.0,0.2,0.6,6.0,0.3,52.2,3.6,46,56,209,400,13.0,56.5,8,400,167,233,13.2,0.6
0.2,0.0,0.2,0.6,6.0,0.6,52.2,3.6,46,56,209,400,13.0,56.5,8,400,167,233,13.2,0.6
0.2,0.0,0.4,0.0,0.0,0.0,53.8,3.8,46,58,215,400,12.8,54.5,8,400,188,212,13.6,0.8
0.2,0.0,0.4,0.0,0.0,0.3,52.0,6.2,42,60,208,400,18.8,58.0,8,400,181,219,14.7,0.8
0.2,0.0,0.4,0.0,0.0,0.6,52.0,6.0,46,62,208,400,13.8,56.5,8,400,182,218,11.4,0.6
0.2,0.0,0.4,0.0,2.0,0.0,49.8,7.2,40,58,199,400,15.0,57.2,8,400,167,233,13.3,0.8
0.2,0.0,0.4,0.0,2.0,0.3,52.0,4.5,46,60,208,400,14.8,55.9,8,400,174,226,13.9,0.7
0.2,0.0,0.4,0.0,2.0,0.6,51.8,7.4,38,62,207,400,13.8,58.9,8,400,166,234,14.7,0.7
0.2,0.0,0.4,0.0,4.0,0.0,50.8,5.8,42,58,203,400,12.8,58.2,8,400,174,226,12.5,0.6
0.2,0.0,0.4,0.0,4.0,0.3,49.2,7.2,40,62,197,400,13.5,60.1,8,400,166,234,13.1,0.7
0.2,0.0,0.4,0.0,4.0,0.6,51.5,6.1,42,60,206,400,16.0,57.6,8,400,169,231,13.7,0.7
0.2,0.0,0.4,0.0,6.0,0.0,54.8,4.1,50,60,219,400,16.8,51.2,8,400,184,216,14.2,0.7
0.2,0.0,0.4,0.0,6.0,0.3,54.8,4.1,50,60,219,400,16.8,51.2,8,400,184,216,14.2,0.7
0.2,0.0,0.4,0.0,6.0,0.6,54.8,4.1,50,60,219,400,16.8,51.2,8,400,184,216,14.2,0.7
0.2,0.0,0.4,0.3,0.0,0.0,51.0,4.4,44,58,204,400,12.8,59.5,8,400,174,226,10.4,0.7
0.2,0.0,0.4,0.3,0.0,0.3,48.8,5.2,42,58,195,400,12.2,60.5,8,400,144,256,14.0,0.8
0.2,0.0,0.4,0.3,0.0,0.6,47.8,4.9,40,54,191,400,14.2,58.9,8,400,161,239,11.4,0.7
0.2,0.0,0.4,0.3,2.0,0.0,49.2,6.2,42,58,197,400,11.8,59.6,8,400,163,237,11.9,0.6
0.2,0.0,0.4,0.3,2.0,0.3,52.5,6.1,42,62,210,400,13.2,55.9,8,400,164,236,13.3,0.7
0.2,0.0,0.4,0.3,2.0,0.6,51.0,6.6,42,62,204,400,15.2,59.8,8,400,161,239,13.8,0.7
0.2,0.0,0.4,0.3,4.0,0.0,46.0,7.3,38,56,184,400,13.5,55.2,8,400,155,245,11.5,0.6
0.2,0.0,0.4,0.3,4.0,0.3,50.5,6.1,42,60,202,400,14.2,55.8,8,400,161,239,12.4,0.7
0.2,0.0,0.4,0.3,4.0,0.6,48.5,5.9,36,56,194,400,14.8,62.6,8,400,155,245,13.5,0.8
0.2,0.0,0.4,0.3,6.0,0.0,52.0,4.3,44,56,208,400,14.0,53.6,8,400,171,229,12.6,0.6
0.2,0.0,0.4,0.3,6.0,0.3,52.0,4.3,44,56,208,400,14.0,53.6,8,400,171,229,12.6,0.6
0.2,0.0,0.4,0.3,6.0,0.6,52.0,4.3,44,56,208,400,14.0,53.6,8,400,171,229,12.6,0.6
0.2,0.0,0.4,0.6,0.0,0.0,53.5,6.0,44,62,214,400,9.2,57.9,8,400,179,221,12.6,0.7
0.2,0.0,0.4,0.6,0.0,0.3,44.0,6.0,36,54,176,400,12.0,60.2,8,400,135,265,12.0,0.7
0.2,0.0,0.4,0.6,0.0,0.6,50.2,4.5,44,58,201,400,14.2,56.2,8,400,155,245,12.8,0.7
0.2,0.0,0.4,0.6,2.0,0.0,49.5,4.8,42,54,198,400,15.5,57.4,8,400,151,249,11.4,0.8
0.2,0.0,0.4,0.6,2.0,0.3,51.5,6.2,44,60,206,400,11.2,56.4,8,400,159,241,15.0,0.7
0.2,0.0,0.4,0.6,2.0,0.6,48.5,6.8,38,62,194,400,12.0,55.4,8,400,149,251,14.2,0.8
0.2,0.0,0.4,0.6,4.0,0.0,48.0,6.2,40,56,192,400,14.8,55.9,8,400,158,242,12.0,0.7
0.2,0.0,0.4,0.6,4.0,0.3,50.0,4.5,44,56,200,400,14.0,57.5,8,400,153,247,12.6,0.7
0.2,0.0,0.4,0.6,4.0,0.6,47.8,4.2,42,56,191,400,13.5,60.6,8,400,148,252,12.5,0.8
0.2,0.0,0.4,0.6,6.0,0.0,52.8,5.0,44,60,211,400,12.0,52.8,8,400,162,238,12.4,0.7
0.2,0.0,0.4,0.6,6.0,0.3,52.8,5.0,44,60,211,400,12.0,52.8,8,400,162,238,12.4,0.6
0.2,0.0,0.4,0.6,6.0,0.6,52.8,5.0,44,60,211,400,12.0,52.8,8,400,162,238,12.4,0.7
0.2,0.0,0.6,0.0,0.0,0.0,55.2,3.8,48,60,221,400,13.2,55.5,8,400,186,214,13.5,0.7
0.2,0.0,0.6,0.0,0.0,0.3,49.2,3.4,44,54,197,400,14.0,62.6,8,400,167,233,13.1,0.7
0.2,0.0,0.6,0.0,0.0,0.6,51.0,7.8,40,64,204,400,13.8,55.1,8,400,171,229,13.0,0.7
0.2,0.0,0.6,0.0,2.0,0.0,50.5,4.8,44,58,202,400,15.5,61.4,8,400,178,222,9.8,0.6
0.2,0.0,0.6,0.0,2.0,0.3,50.8,4.4,46,58,203,400,12.2,54.1,8,400,167,233,13.2,0.7
0.2,0.0,0.6,0.0,2.0,0.6,51.0,6.2,44,62,204,400,13.8,60.2,8,400,168,232,13.6,0.7
0.2,0.0,0.6,0.0,4.0,0.0,48.5,4.5,42,54,194,400,14.2,57.1,8,400,167,233,12.7,0.7
0.2,0.0,0.6,0.0,4.0,0.3,51.0,7.2,42,62,204,400,16.5,57.6,8,400,170,230,13.3,0.8
0.2,0.0,0.6,0.0,4.0,0.6,53.0,4.3,48,58,212,400,15.8,55.4,8,400,177,223,13.8,0.7
0.2,0.0,0.6,0.0,6.0,0.0,55.2,5.4,50,66,221,400,12.2,51.4,8,400,187,213,13.2,0.7
0.2,0.0,0.6,0.0,6.0,0.3,55.2,5.4,50,66,221,400,12.2,51.4,8,400,187,213,13.2,0.7
0.2,0.0,0.6,0.0,6.0,0.6,55.2,5.4,50,66,221,400,12.2,51.4,8,400,187,213,13.2,0.7
0.2,0.0,0.6,0.3,0.0,0.0,50.2,4.3,42,56,201,400,11.8,55.0,8,400,159,241,12.9,0.8
0.2,0.0,0.6,0.3,0.0,0.3,48.2,3.9,42,54,193,400,13.5,58.8,8,400,148,252,12.7,0.7
0.2,0.0,0.6,0.3,0.0,0.6,48.0,5.5,38,56,192,400,15.2,55.0,8,400,155,245,10.6,0.7
0.2,0.0,0.6,0.3,2.0,0.0,47.8,4.9,40,54,191,400,13.8,57.8,8,400,154,246,11.0,0.6
0.2,0.0,0.6,0.3,2.0,0.3,53.2,5.4,42,58,213,400,11.2,53.9,8,400,163,237,14.1,0.7
0.2,0.0,0.6,0.3,2.0,0.6,48.2,7.5,36,62,193,400,12.8,63.1,8,400,151,249,14.0,0.8
0.2,0.0,0.6,0.3,4.0,0.0,46.5,5.7,38,54,186,400,11.0,57.6,8,400,154,246,12.1,0.6
0.2,0.0,0.6,0.3,4.0,0.3,52.2,6.3,46,64,209,400,12.5,60.9,8,400,162,238,14.2,0.7
0.2,0.0,0.6,0.3,4.0,0.6,50.0,9.7,36,66,200,400,14.0,58.9,8,400,162,238,12.2,0.7
0.2,0.0,0.6,0.3,6.0,0.0,53.5,5.1,46,64,214,400,12.5,53.0,8,400,177,223,12.8,0.6
0.2,0.0,0.6,0.3,6.0,0.3,53.5,5.1,46,64,214,400,12.5,53.0,8,400,177,223,12.8,0.6
0.2,0.0,0.6,0.3,6.0,0.6,53.5,5.1,46,64,214,400,12.5,53.0,8,400,177,223,12.8,0.6
0.2,0.0,0.6,0.6,0.0,0.0,49.0,2.8,46,54,196,400,14.5,57.9,8,400,161,239,11.4,0.7
0.2,0.0,0.6,0.6,0.0,0.3,46.0,5.1,42,54,184,400,13.8,59.6,8,400,150,250,11.9,0.7
0.2,0.0,0.6,0.6,0.0,0.6,47.5,4.2,42,56,190,400,13.0,60.9,8,400,152,248,9.9,0.6
0.2,0.0,0.6,0.6,2.0,0.0,47.2,6.8,38,58,189,400,11.0,59.4,8,400,150,250,10.4,0.8
0.2,0.0,0.6,0.6,2.0,0.3,50.0,8.6,38,60,200,400,13.5,56.9,8,400,157,243,13.6,0.6
0.2,0.0,0.6,0.6,2.0,0.6,50.5,6.1,42,62,202,400,12.2,61.2,8,400,157,243,13.3,0.8
0.2,0.0,0.6,0.6,4.0,0.0,48.5,4.2,42,54,194,400,14.2,52.5,8,400,155,245,12.5,0.7
0.2,0.0,0.6,0.6,4.0,0.3,50.2,4.8,44,60,201,400,12.8,60.2,8,400,157,243,11.2,0.6
0.2,0.0,0.6,0.6,4.0,0.6,49.2,5.8,42,56,197,400,13.5,58.9,8,400,148,252,12.0,0.7
0.2,0.0,0.6,0.6,6.0,0.0,52.2,4.8,46,60,209,400,14.2,53.2,8,400,168,232,12.1,0.7
0.2,0.0,0.6,0.6,6.0,0.3,52.2,4.8,46,60,209,400,14.2,53.2,8,400,168,232,12.1,0.6
0.2,0.0,0.6,0.6,6.0,0.6,52.2,4.8,46,60,209,400,14.2,53.2,8,400,168,232,12.1,0.7
0.2,0.0,0.8,0.0,0.0,0.0,52.5,3.3,48,58,210,400,13.2,60.9,8,400,179,221,11.0,0.7
0.2,0.0,0.8,0.0,0.0,0.3,53.5,4.1,48,60,214,400,14.2,59.4,8,400,173,227,14.2,0.8
0.2,0.0,0.8,0.0,0.0,0.6,49.5,5.8,38,58,198,400,13.5,57.9,8,400,171,229,11.0,0.6
0.2,0.0,0.8,0.0,2.0,0.0,51.2,5.3,44,58,205,400,12.2,60.0,8,400,166,234,11.0,0.7
0.2,0.0,0.8,0.0,2.0,0.3,50.5,4.9,42,56,202,400,13.5,54.6,8,400,163,237,12.6,0.7
0.2,0.0,0.8,0.0,2.0,0.6,51.2,6.6,42,62,205,400,14.8,63.9,8,400,164,236,13.7,0.8
0.2,0.0,0.8,0.0,4.0,0.0,45.8,5.4,38,52,183,400,13.8,56.1,8,400,158,242,12.1,0.7
0.2,0.0,0.8,0.0,4.0,0.3,51.8,8.4,40,62,207,400,13.2,55.8,8,400,175,225,12.2,0.6
0.2,0.0,0.8,0.0,4.0,0.6,48.5,8.5,34,60,194,400,14.0,56.4,8,400,149,251,13.3,0.8
0.2,0.0,0.8,0.0,6.0,0.0,52.5,4.5,46,58,210,400,14.8,53.6,8,400,169,231,13.1,0.7
0.2,0.0,0.8,0.0,6.0,0.3,52.5,4.5,46,58,210,400,14.8,53.6,8,400,169,231,13.1,0.7
0.2,0.0,0.8,0.0,6.0,0.6,52.5,4.5,46,58,210,400,14.8,53.6,8,400,169,231,13.1,0.7
0.2,0.0,0.8,0.3,0.0,0.0,49.2,3.2,46,54,197,400,13.2,59.1,8,400,169,231,11.3,0.6
0.2,0.0,0.8,0.3,0.0,0.3,49.0,4.1,44,54,196,400,12.5,55.6,8,400,153,247,14.2,0.8
0.2,0.0,0.8,0.3,0.0,0.6,47.2,6.8,38,56,189,400,14.2,56.5,8,400,155,245,11.7,0.7
0.2,0.0,0.8,0.3,2.0,0.0,49.2,5.9,42,58,197,400,14.0,53.6,8,400,161,239,12.0,0.6
0.2,0.0,0.8,0.3,2.0,0.3,50.5,7.3,40,60,202,400,12.0,58.2,8,400,160,240,13.4,0.7
0.2,0.0,0.8,0.3,2.0,0.6,52.5,8.9,34,62,210,400,13.5,59.2,8,400,165,235,14.7,0.8
0.2,0.0,0.8,0.3,4.0,0.0,47.8,5.2,40,56,191,400,14.0,55.9,8,400,160,240,12.0,0.7
0.2,0.0,0.8,0.3,4.0,0.3,50.2,7.0,44,62,201,400,11.8,57.1,8,400,160,240,13.0,0.7
0.2,0.0,0.8,0.3,4.0,0.6,46.2,6.2,38,56,185,400,11.0,61.6,8,400,142,258,11.9,0.8
0.2,0.0,0.8,0.3,6.0,0.0,53.8,4.7,46,62,215,400,13.5,50.8,8,400,171,229,12.2,0.7
0.2,0.0,0.8,0.3,6.0,0.3,53.8,4.7,46,62,215,400,13.5,50.8,8,400,171,229,12.2,0.7
0.2,0.0,0.8,0.3,6.0,0.6,53.8,4.7,46,62,215,400,13.5,50.8,8,400,171,229,12.2,0.7
0.2,0.0,0.8,0.6,0.0,0.0,52.0,6.0,40,60,208,400,14.0,60.0,8,400,168,232,12.8,0.7
0.2,0.0,0.8,0.6,0.0,0.3,49.0,5.3,40,58,196,400,13.0,55.0,8,400,155,245,12.1,0.7
0.2,0.0,0.8,0.6,0.0,0.6,45.0,4.7,40,52,180,400,11.8,55.4,8,400,143,257,12.6,0.7
0.2,0.0,0.8,0.6,2.0,0.0,47.0,5.7,36,54,188,400,14.0,57.6,8,400,151,249,10.4,0.6
0.2,0.0,0.8,0.6,2.0,0.3,49.8,6.3,44,60,199,400,11.0,55.8,8,400,153,247,12.5,0.6
0.2,0.0,0.8,0.6,2.0,0.6,48.8,6.9,40,62,195,400,14.5,62.8,8,400,153,247,14.1,0.8
0.2,0.0,0.8,0.6,4.0,0.0,48.5,6.9,40,58,194,400,12.8,58.2,8,400,165,235,11.3,0.6
0.2,0.0,0.8,0.6,4.0,0.3,50.8,7.3,42,62,203,400,12.8,58.5,8,400,155,245,12.1,0.6
0.2,0.0,0.8,0.6,4.0,0.6,50.2,5.2,42,56,201,400,11.5,58.8,8,400,151,249,14.1,0.8
0.2,0.0,0.8,0.6,6.0,0.0,51.2,4.5,44,58,205,400,13.0,51.0,8,400,166,234,12.2,0.7
0.2,0.0,0.8,0.6,6.0,0.3,51.2,4.5,44,58,205,400,13.0,51.0,8,400,166,234,12.2,0.7
0.2,0.0,0.8,0.6,6.0,0.6,51.2,4.5,44,58,205,400,13.0,51.0,8,400,166,234,12.2,0.7
0.2,0.0,1.0,0.0,0.0,0.0,52.5,5.5,44,62,210,400,12.2,59.5,8,400,174,226,12.8,0.7
0.2,0.0,1.0,0.0,0.0,0.3,49.8,4.3,44,58,199,400,13.2,59.9,8,400,156,244,12.8,0.7
0.2,0.0,1.0,0.0,0.0,0.6,52.2,5.8,44,62,209,400,14.5,56.2,8,400,166,234,11.3,0.7
0.2,0.0,1.0,0.0,2.0,0.0,46.0,6.3,38,54,184,400,12.0,57.5,8,400,147,253,12.0,0.8
0.2,0.0,1.0,0.0,2.0,0.3,53.2,6.7,42,60,213,400,11.0,53.9,8,400,165,235,14.0,0.7
0.2,0.0,1.0,0.0,2.0,0.6,52.2,6.7,42,62,209,400,14.0,59.0,8,400,164,236,14.8,0.8
0.2,0.0,1.0,0.0,4.0,0.0,47.2,3.7,42,52,189,400,12.2,56.2,8,400,160,240,11.6,0.6
0.2,0.0,1.0,0.0,4.0,0.3,49.0,6.8,42,60,196,400,13.5,59.9,8,400,155,245,12.4,0.7
0.2,0.0,1.0,0.0,4.0,0.6,47.0,7.3,36,56,188,400,13.5,60.6,8,400,148,252,12.2,0.7
0.2,0.0,1.0,0.0,6.0,0.0,51.5,4.0,46,58,206,400,13.5,54.4,8,400,166,234,13.2,0.7
0.2,0.0,1.0,0.0,6.0,0.3,51.5,4.0,46,58,206,400,13.5,54.4,8,400,166,234,13.2,0.7
0.2,0.0,1.0,0.0,6.0,0.6,51.5,4.0,46,58,206,400,13.5,54.4,8,400,166,234,13.2,0.7
0.2,0.0,1.0,0.3,0.0,0.0,52.0,4.9,42,58,208,400,12.5,59.1,8,400,170,230,12.3,0.7
0.2,0.0,1.0,0.3,0.0,0.3,47.2,6.0,40,54,189,400,16.2,58.6,8,400,148,252,11.8,0.7
0.2,0.0,1.0,0.3,0.0,0.6,46.8,3.2,42,52,187,400,13.8,54.6,8,400,153,247,11.2,0.7
0.2,0.0,1.0,0.3,2.0,0.0,47.5,5.8,38,54,190,400,12.2,55.8,8,400,155,245,11.1,0.6
0.2,0.0,1.0,0.3,2.0,0.3,52.2,5.1,46,60,209,400,10.8,54.9,8,400,155,245,14.5,0.7
0.2,0.0,1.0,0.3,2.0,0.6,52.0,4.5,48,62,208,400,13.5,59.1,8,400,162,238,13.1,0.7
0.2,0.0,1.0,0.3,4.0,0.0,45.8,4.5,40,52,183,400,13.5,57.1,8,400,154,246,10.8,0.6
0.2,0.0,1.0,0.3,4.0,0.3,50.5,4.5,44,56,202,400,13.0,56.8,8,400,152,248,13.4,0.7
0.2,0.0,1.0,0.3,4.0,0.6,50.8,4.4,44,58,203,400,13.0,58.4,8,400,153,247,13.3,0.8
0.2,0.0,1.0,0.3,6.0,0.0,52.2,4.9,44,58,209,400,11.8,54.2,8,400,165,235,13.2,0.6
0.2,0.0,1.0,0.3,6.0,0.3,52.2,4.9,44,58,209,400,11.8,54.2,8,400,165,235,13.2,0.6
0.2,0.0,1.0,0.3,6.0,0.6,52.2,4.9,44,58,209,400,11.8,54.2,8,400,165,235,13.2,0.6
0.2,0.0,1.0,0.6,0.0,0.0,50.2,5.8,40,54,201,400,14.0,58.8,8,400,164,236,10.8,0.6
0.2,0.0,1.0,0.6,0.0,0.3,46.5,5.6,40,56,186,400,13.0,58.6,8,400,146,254,12.1,0.7
0.2,0.0,1.0,0.6,0.0,0.6,48.2,3.5,44,54,193,400,15.2,56.4,8,400,157,243,10.4,0.6
0.2,0.0,1.0,0.6,2.0,0.0,48.5,5.3,40,56,194,400,14.8,58.2,8,400,160,240,10.0,0.7
0.2,0.0,1.0,0.6,2.0,0.3,50.0,5.2,42,58,200,400,12.8,51.9,8,400,155,245,12.9,0.8
0.2,0.0,1.0,0.6,2.0,0.6,47.0,9.7,34,62,188,400,10.8,55.1,8,400,154,246,14.2,0.8
0.2,0.0,1.0,0.6,4.0,0.0,48.8,4.1,42,54,195,400,11.8,56.1,8,400,162,238,12.2,0.7
0.2,0.0,1.0,0.6,4.0,0.3,49.5,9.7,40,64,198,400,12.2,59.8,8,400,153,247,11.6,0.6
0.2,0.0,1.0,0.6,4.0,0.6,48.2,6.4,40,56,193,400,11.5,61.6,8,400,146,254,13.4,0.8
0.2,0.0,1.0,0.6,6.0,0.0,49.8,4.7,42,56,199,400,13.0,51.1,8,400,157,243,12.3,0.7
